Machine_ID,Operational_Hours,Temperature_C,Vibration_mms,Failure within 7H
MC_060484,75225,51.47,4.54,✔️ Functional
MC_145437,19514,62.06,5.47,✔️ Functional
MC_109821,75588,54.76,11.73,✔️ Functional
MC_152972,83318,40.29,8.92,✔️ Functional
MC_456176,19670,70.08,6.89,✔️ Functional
MC_042715,8601,60.86,10.52,✔️ Functional
MC_290452,95661,59.73,16.02,⚠️ Failure
MC_328266,68898,72.39,15.91,✔️ Functional
MC_213114,1821,37.03,2.12,✔️ Functional
MC_378510,60766,78.1,6.27,✔️ Functional
MC_408241,37483,48.36,8.38,✔️ Functional
MC_182906,40919,48.24,9.02,✔️ Functional
MC_438369,88726,61.67,4.54,⚠️ Failure
MC_245500,92627,52.56,12.62,⚠️ Failure
MC_071294,16259,84.16,10.38,✔️ Functional
MC_188188,3495,93.87,8.39,✔️ Functional
MC_264454,55588,59.42,10.21,✔️ Functional
MC_230528,80791,53.36,6.82,✔️ Functional
MC_243765,28897,69.67,4.21,✔️ Functional
MC_157933,71933,71.28,6.49,✔️ Functional
MC_476181,88761,62.74,7.24,⚠️ Failure
MC_425810,31889,60.08,3.68,✔️ Functional
MC_217016,27446,53.1,3.39,✔️ Functional
MC_043805,53553,63.15,5.88,✔️ Functional
MC_211078,84306,74.0,7.89,⚠️ Failure
MC_420432,40557,82.39,15.37,✔️ Functional
MC_214989,93780,70.18,10.78,⚠️ Failure
MC_262536,15689,80.0,16.77,✔️ Functional
MC_498268,12676,30.27,2.25,✔️ Functional
MC_203690,42515,95.2,2.17,✔️ Functional
MC_318630,37963,68.14,2.47,✔️ Functional
MC_076735,50864,59.72,7.52,✔️ Functional
MC_065637,8027,77.06,13.91,✔️ Functional
MC_211956,8827,55.23,11.46,✔️ Functional
MC_181878,49598,40.04,12.37,✔️ Functional
MC_486502,13938,66.77,17.47,✔️ Functional
MC_134503,25433,47.8,2.74,✔️ Functional
MC_138895,78860,53.7,12.67,✔️ Functional
MC_154958,92276,65.8,9.16,⚠️ Failure
MC_090300,14676,67.79,14.52,✔️ Functional
MC_083353,7599,72.43,10.77,✔️ Functional
MC_222969,51524,86.15,13.14,✔️ Functional
MC_021827,15562,45.54,11.96,✔️ Functional
MC_463359,51769,67.05,8.24,✔️ Functional
MC_273155,61915,38.48,12.82,✔️ Functional
MC_043331,48502,55.07,11.04,✔️ Functional
MC_176163,36446,27.66,12.32,✔️ Functional
MC_124623,73780,40.25,13.7,✔️ Functional
MC_002351,95245,48.33,9.59,⚠️ Failure
MC_460883,25177,61.84,6.04,✔️ Functional
MC_425225,55612,59.95,9.73,✔️ Functional
MC_113829,91757,54.87,13.85,⚠️ Failure
MC_393616,34397,31.69,8.67,✔️ Functional
MC_164026,1999,69.1,11.8,✔️ Functional
MC_141485,63967,54.58,10.49,✔️ Functional
MC_490208,44071,46.39,6.09,✔️ Functional
MC_328524,15115,40.55,6.5,✔️ Functional
MC_268287,80341,81.32,5.99,⚠️ Failure
MC_200227,59844,61.08,13.42,✔️ Functional
MC_309635,79929,58.86,7.53,✔️ Functional
MC_339505,54463,46.23,12.44,✔️ Functional
MC_493009,15482,50.2,7.62,✔️ Functional
MC_397086,49370,47.68,9.61,✔️ Functional
MC_369234,86685,44.38,8.4,⚠️ Failure
MC_010918,22712,87.52,12.91,✔️ Functional
MC_451444,16880,45.91,9.49,✔️ Functional
MC_283509,43096,62.54,15.07,✔️ Functional
MC_107699,73469,38.04,16.76,✔️ Functional
MC_148713,37680,78.65,14.11,✔️ Functional
MC_323194,63244,69.01,11.94,✔️ Functional
MC_332871,31385,73.55,4.89,✔️ Functional
MC_091867,19003,48.95,8.27,✔️ Functional
MC_283267,84884,58.37,12.95,⚠️ Failure
MC_130399,59822,59.42,11.45,✔️ Functional
MC_363342,68716,49.06,0.42,✔️ Functional
MC_250590,63161,64.55,11.52,✔️ Functional
MC_065910,69523,37.94,8.74,✔️ Functional
MC_353098,67910,59.76,22.52,✔️ Functional
MC_109900,58486,48.46,8.54,✔️ Functional
MC_258622,16946,88.91,-3.23,✔️ Functional
MC_489675,40946,45.94,8.26,✔️ Functional
MC_252767,97007,54.85,4.22,⚠️ Failure
MC_221400,27499,71.71,10.93,✔️ Functional
MC_279625,1508,40.44,6.36,✔️ Functional
MC_497465,76127,19.02,14.99,✔️ Functional
MC_067101,71121,36.5,7.25,✔️ Functional
MC_377448,92439,78.71,8.04,⚠️ Failure
MC_228295,42777,72.55,8.7,✔️ Functional
MC_147399,78637,88.41,3.27,⚠️ Failure
MC_271461,28907,57.38,9.13,✔️ Functional
MC_001295,59015,63.38,10.03,✔️ Functional
MC_457170,32121,55.8,8.9,✔️ Functional
MC_395509,87865,84.93,2.91,⚠️ Failure
MC_127229,34042,60.56,6.99,✔️ Functional
MC_077785,37638,61.56,15.86,✔️ Functional
MC_080720,97277,52.58,3.22,⚠️ Failure
MC_333790,2506,30.82,15.85,✔️ Functional
MC_122339,99913,55.29,12.87,⚠️ Failure
MC_479417,22143,74.06,7.43,✔️ Functional
MC_167308,64063,49.84,4.0,✔️ Functional
MC_353307,62550,65.45,3.89,✔️ Functional
MC_432604,30920,42.46,14.95,✔️ Functional
MC_471183,34098,81.67,6.04,✔️ Functional
MC_449282,67507,71.49,9.6,✔️ Functional
MC_068162,6300,64.2,6.65,✔️ Functional
MC_303172,89952,66.02,7.46,⚠️ Failure
MC_457622,23679,60.43,8.41,✔️ Functional
MC_409705,88910,48.79,20.56,⚠️ Failure
MC_373902,58680,66.31,7.96,✔️ Functional
MC_490086,12385,58.81,18.7,✔️ Functional
MC_416595,14460,43.85,11.54,✔️ Functional
MC_249714,43346,48.26,15.04,✔️ Functional
MC_408095,78559,63.02,-1.14,✔️ Functional
MC_050915,51972,58.17,-1.84,✔️ Functional
MC_358173,2889,83.93,8.05,✔️ Functional
MC_270263,61640,44.76,13.49,✔️ Functional
MC_280265,95051,55.79,8.64,⚠️ Failure
MC_225797,12908,52.72,10.98,✔️ Functional
MC_385612,63098,57.1,12.09,✔️ Functional
MC_412626,32371,46.55,10.13,✔️ Functional
MC_238735,86679,39.9,10.95,⚠️ Failure
MC_120429,66039,84.48,3.04,✔️ Functional
MC_465347,29069,39.86,8.06,✔️ Functional
MC_439610,4163,66.73,8.58,✔️ Functional
MC_039738,85070,57.77,7.56,⚠️ Failure
MC_396923,10614,60.73,12.73,✔️ Functional
MC_436389,36676,47.2,2.58,✔️ Functional
MC_461353,41038,77.01,18.68,✔️ Functional
MC_442527,50468,48.1,1.49,✔️ Functional
MC_099738,14194,53.62,2.08,✔️ Functional
MC_331957,42608,48.5,15.55,✔️ Functional
MC_198316,59930,68.47,18.06,✔️ Functional
MC_352036,44039,50.81,6.35,✔️ Functional
MC_107774,69041,86.92,14.03,✔️ Functional
MC_388249,39382,55.48,12.55,✔️ Functional
MC_414885,29532,70.59,16.11,✔️ Functional
MC_162353,42669,75.13,0.9,✔️ Functional
MC_107351,21722,74.05,1.85,✔️ Functional
MC_137625,9848,58.67,4.51,✔️ Functional
MC_471470,30752,54.32,-0.15,✔️ Functional
MC_069531,90584,58.54,12.22,⚠️ Failure
MC_023942,7682,51.51,11.13,✔️ Functional
MC_292973,49476,56.31,9.66,✔️ Functional
MC_377493,62479,42.47,17.17,✔️ Functional
MC_118524,70840,35.48,15.66,✔️ Functional
MC_303266,1255,63.84,9.16,✔️ Functional
MC_107858,42368,67.4,14.65,✔️ Functional
MC_283194,5292,41.04,8.17,✔️ Functional
MC_133559,11950,66.22,11.3,✔️ Functional
MC_161863,36798,67.63,9.43,✔️ Functional
MC_086409,9391,59.85,5.55,✔️ Functional
MC_422028,65627,49.75,22.46,✔️ Functional
MC_243152,6097,73.83,12.25,✔️ Functional
MC_486902,48866,55.04,5.03,✔️ Functional
MC_478751,72244,52.88,12.77,✔️ Functional
MC_185149,9182,82.23,11.67,✔️ Functional
MC_310646,27725,60.21,16.43,✔️ Functional
MC_062500,16077,91.93,1.98,✔️ Functional
MC_364980,22939,58.95,9.28,✔️ Functional
MC_107426,90577,58.24,15.22,⚠️ Failure
MC_112981,40262,67.45,7.28,✔️ Functional
MC_137710,67839,56.18,18.04,✔️ Functional
MC_173791,76387,66.58,18.58,✔️ Functional
MC_044098,20056,42.61,7.88,✔️ Functional
MC_463111,48398,77.01,0.17,✔️ Functional
MC_031967,53437,59.25,11.22,✔️ Functional
MC_425797,93905,52.12,14.96,⚠️ Failure
MC_054061,18121,55.12,10.06,✔️ Functional
MC_181250,37219,74.03,18.62,✔️ Functional
MC_402330,31841,84.35,-2.23,✔️ Functional
MC_203978,48660,57.77,8.64,✔️ Functional
MC_170852,14731,61.12,17.67,✔️ Functional
MC_168673,55678,52.47,5.34,✔️ Functional
MC_356337,32103,33.71,15.47,✔️ Functional
MC_324350,69177,41.77,10.19,✔️ Functional
MC_263266,50730,59.23,6.35,✔️ Functional
MC_480821,98969,60.56,19.67,⚠️ Failure
MC_441412,40692,69.27,11.92,✔️ Functional
MC_246344,38193,66.59,7.99,✔️ Functional
MC_373866,94814,81.16,1.21,⚠️ Failure
MC_058036,21821,55.53,13.83,✔️ Functional
MC_134953,83847,63.23,9.33,⚠️ Failure
MC_396690,65518,47.55,15.31,✔️ Functional
MC_339352,39196,50.12,6.06,✔️ Functional
MC_485669,73359,73.19,9.68,✔️ Functional
MC_200570,14798,38.44,14.1,✔️ Functional
MC_485293,19988,81.47,17.64,✔️ Functional
MC_497793,89566,90.87,15.76,⚠️ Failure
MC_483663,51550,56.63,2.82,✔️ Functional
MC_247603,27907,72.08,3.88,✔️ Functional
MC_191485,24950,40.86,19.43,✔️ Functional
MC_178913,32032,43.05,12.74,✔️ Functional
MC_159735,17198,73.59,7.79,✔️ Functional
MC_100525,34355,37.41,12.2,✔️ Functional
MC_428964,47495,61.73,10.4,✔️ Functional
MC_245548,63629,77.54,8.42,✔️ Functional
MC_389370,11624,45.07,11.94,✔️ Functional
MC_233827,70552,52.66,3.05,✔️ Functional
MC_428630,29063,73.12,10.28,✔️ Functional
MC_430801,12342,64.66,8.62,✔️ Functional
MC_157261,13176,57.21,11.53,✔️ Functional
MC_203478,92738,53.49,12.14,⚠️ Failure
MC_093869,91405,51.22,7.61,⚠️ Failure
MC_497231,8597,67.23,6.65,✔️ Functional
MC_404435,98214,66.21,10.74,⚠️ Failure
MC_410366,74060,47.44,4.8,✔️ Functional
MC_391404,55841,45.98,10.47,✔️ Functional
MC_241936,43803,73.52,7.0,✔️ Functional
MC_220714,29183,63.09,1.28,✔️ Functional
MC_413773,94189,46.44,9.72,⚠️ Failure
MC_031565,90678,44.66,13.94,⚠️ Failure
MC_163843,11751,80.28,2.75,✔️ Functional
MC_048584,38297,63.55,5.09,✔️ Functional
MC_017071,94908,82.35,16.0,⚠️ Failure
MC_433503,62407,48.12,6.05,✔️ Functional
MC_226033,35250,67.6,6.45,✔️ Functional
MC_322371,95230,74.58,15.36,⚠️ Failure
MC_445628,5627,58.08,11.1,✔️ Functional
MC_086554,71656,80.79,11.65,✔️ Functional
MC_014121,52726,65.65,6.96,✔️ Functional
MC_339299,35271,79.37,12.81,✔️ Functional
MC_253755,21043,52.72,4.47,✔️ Functional
MC_326783,92075,80.78,12.03,⚠️ Failure
MC_072467,81013,65.94,8.27,⚠️ Failure
MC_077944,77566,38.71,11.71,✔️ Functional
MC_295036,63727,51.61,6.47,✔️ Functional
MC_183185,7210,62.34,14.58,✔️ Functional
MC_221382,77466,57.51,7.75,✔️ Functional
MC_303691,92067,44.24,7.54,⚠️ Failure
MC_050315,84140,56.57,19.61,⚠️ Failure
MC_281771,98284,68.24,7.29,⚠️ Failure
MC_328652,17193,45.91,12.83,✔️ Functional
MC_016418,7201,80.46,16.85,✔️ Functional
MC_226590,27824,49.07,7.89,✔️ Functional
MC_344634,72309,63.59,9.53,✔️ Functional
MC_085352,22326,62.09,18.08,✔️ Functional
MC_409243,6640,88.5,11.53,✔️ Functional
MC_278725,57300,41.74,10.24,✔️ Functional
MC_118646,3265,62.32,7.89,✔️ Functional
MC_391149,3792,79.53,9.6,✔️ Functional
MC_240502,47083,87.42,13.78,✔️ Functional
MC_466349,33664,59.93,4.26,✔️ Functional
MC_198754,95646,53.77,2.78,⚠️ Failure
MC_001309,70004,50.93,17.2,✔️ Functional
MC_072393,7768,82.19,3.8,✔️ Functional
MC_264992,28297,38.95,7.8,✔️ Functional
MC_270337,53348,39.2,4.16,✔️ Functional
MC_281285,40312,67.55,10.11,✔️ Functional
MC_453201,10487,55.54,6.01,✔️ Functional
MC_255356,55646,50.34,12.67,✔️ Functional
MC_214653,5531,74.32,9.11,✔️ Functional
MC_419448,13927,81.54,1.23,✔️ Functional
MC_376677,16966,56.01,8.65,✔️ Functional
MC_453249,33838,74.77,4.16,✔️ Functional
MC_230821,3616,62.67,6.04,✔️ Functional
MC_248787,66459,59.81,2.98,✔️ Functional
MC_285331,6531,64.1,10.58,✔️ Functional
MC_187822,57574,41.75,8.44,✔️ Functional
MC_371297,86843,61.35,11.5,⚠️ Failure
MC_159023,14623,50.82,4.7,✔️ Functional
MC_129503,49403,86.42,11.67,✔️ Functional
MC_385957,13092,34.28,6.1,✔️ Functional
MC_425592,52318,62.49,10.44,✔️ Functional
MC_013588,9147,54.93,13.72,✔️ Functional
MC_033868,95833,79.45,8.86,⚠️ Failure
MC_150303,53271,56.4,7.69,✔️ Functional
MC_232672,69267,32.7,18.33,✔️ Functional
MC_356658,64084,31.1,4.09,✔️ Functional
MC_174902,58780,53.35,4.74,✔️ Functional
MC_164222,13009,64.61,10.05,✔️ Functional
MC_200258,99939,60.18,7.53,⚠️ Failure
MC_129555,91440,55.27,18.68,⚠️ Failure
MC_086451,10950,72.11,11.41,✔️ Functional
MC_374363,60855,38.82,9.94,✔️ Functional
MC_204867,93921,54.17,9.27,⚠️ Failure
MC_394847,41795,50.11,13.77,✔️ Functional
MC_491660,50268,44.93,11.16,✔️ Functional
MC_299541,57029,48.38,4.45,✔️ Functional
MC_297003,6297,56.65,8.14,✔️ Functional
MC_240803,1917,28.23,19.72,✔️ Functional
MC_498081,3110,42.85,10.22,✔️ Functional
MC_226521,55127,42.28,16.2,✔️ Functional
MC_455336,54595,49.84,19.87,✔️ Functional
MC_346672,91344,74.79,5.11,⚠️ Failure
MC_436828,77155,57.18,12.68,✔️ Functional
MC_027297,70858,63.48,9.84,✔️ Functional
MC_024740,38298,54.86,9.42,✔️ Functional
MC_061389,23549,50.22,22.02,✔️ Functional
MC_076113,89818,65.44,5.0,⚠️ Failure
MC_041099,82807,50.82,12.83,⚠️ Failure
MC_297551,10944,87.11,17.2,✔️ Functional
MC_400922,46254,38.45,8.58,✔️ Functional
MC_273397,28192,53.55,9.68,✔️ Functional
MC_205278,72999,96.15,13.08,✔️ Functional
MC_124416,38749,54.24,10.82,✔️ Functional
MC_159591,4627,58.94,11.67,✔️ Functional
MC_445954,64431,52.34,13.38,✔️ Functional
MC_374758,90267,66.25,12.25,⚠️ Failure
MC_158441,28342,59.53,13.62,✔️ Functional
MC_495499,57921,77.71,4.99,✔️ Functional
MC_275051,219,60.66,2.89,✔️ Functional
MC_033504,10095,64.69,11.68,✔️ Functional
MC_367026,33143,60.9,10.16,✔️ Functional
MC_254386,54177,79.75,8.2,✔️ Functional
MC_491721,29083,90.81,2.18,✔️ Functional
MC_101417,45159,57.71,12.08,✔️ Functional
MC_065061,57262,80.39,12.14,✔️ Functional
MC_044903,50239,68.81,12.55,✔️ Functional
MC_411710,83348,29.87,1.48,✔️ Functional
MC_408474,47539,51.65,18.96,✔️ Functional
MC_288469,47655,64.06,1.77,✔️ Functional
MC_374008,32452,75.39,18.45,✔️ Functional
MC_103106,31894,89.85,9.78,✔️ Functional
MC_186585,30002,78.24,9.22,✔️ Functional
MC_449009,17264,72.25,15.93,✔️ Functional
MC_477650,14595,62.11,5.64,✔️ Functional
MC_346003,1170,59.97,4.17,✔️ Functional
MC_449843,33507,81.54,8.71,✔️ Functional
MC_236817,79835,51.82,7.34,✔️ Functional
MC_202909,40245,81.54,5.14,✔️ Functional
MC_288536,98003,63.6,15.93,⚠️ Failure
MC_252927,75379,54.7,6.51,✔️ Functional
MC_459708,24215,55.05,11.33,✔️ Functional
MC_352843,70151,82.1,7.61,✔️ Functional
MC_034790,86229,53.03,13.51,⚠️ Failure
MC_438877,82813,83.54,5.44,⚠️ Failure
MC_194823,21856,70.91,15.35,✔️ Functional
MC_293379,99228,52.67,16.75,⚠️ Failure
MC_332243,81341,77.21,6.28,⚠️ Failure
MC_365744,83939,82.15,13.73,⚠️ Failure
MC_058535,27482,86.45,1.39,✔️ Functional
MC_175826,84694,33.43,8.04,✔️ Functional
MC_417301,24285,64.39,6.05,✔️ Functional
MC_416456,77449,72.61,14.64,✔️ Functional
MC_469414,29112,69.52,13.57,✔️ Functional
MC_426821,96549,61.25,7.53,⚠️ Failure
MC_017200,35692,61.5,2.87,✔️ Functional
MC_107332,9435,86.05,2.43,✔️ Functional
MC_274257,56965,83.01,11.12,✔️ Functional
MC_074806,99580,54.62,8.76,⚠️ Failure
MC_161193,22249,52.66,16.67,✔️ Functional
MC_099657,17640,40.85,8.49,✔️ Functional
MC_083808,67266,75.48,6.37,✔️ Functional
MC_322778,65236,54.53,17.1,✔️ Functional
MC_277564,98327,47.1,-7.57,⚠️ Failure
MC_109925,26144,69.92,7.3,✔️ Functional
MC_188477,89267,36.81,17.36,⚠️ Failure
MC_298623,71037,44.4,3.49,✔️ Functional
MC_439724,80251,56.74,15.04,✔️ Functional
MC_429367,60299,59.21,5.63,✔️ Functional
MC_245848,24987,59.85,11.03,✔️ Functional
MC_482057,54429,43.13,8.97,✔️ Functional
MC_354178,9146,46.75,16.11,✔️ Functional
MC_382004,39525,66.92,14.79,✔️ Functional
MC_266280,64058,47.25,14.74,✔️ Functional
MC_436899,90235,47.43,6.37,⚠️ Failure
MC_477075,68064,56.87,3.93,✔️ Functional
MC_424875,77834,48.95,15.29,✔️ Functional
MC_221251,98317,47.19,2.27,⚠️ Failure
MC_260681,65493,46.49,13.8,✔️ Functional
MC_470642,39273,47.88,8.14,✔️ Functional
MC_415013,99274,71.76,10.03,⚠️ Failure
MC_043603,48139,69.47,14.27,✔️ Functional
MC_013557,63664,40.88,8.93,✔️ Functional
MC_250372,33508,70.86,6.66,✔️ Functional
MC_413290,19405,47.44,14.18,✔️ Functional
MC_345641,93122,47.15,12.75,⚠️ Failure
MC_239555,718,66.36,3.37,✔️ Functional
MC_217817,91222,72.75,7.16,⚠️ Failure
MC_404094,27451,70.11,9.98,✔️ Functional
MC_199232,26324,76.01,-4.23,✔️ Functional
MC_137272,31942,60.36,3.7,✔️ Functional
MC_037122,87501,35.06,9.1,⚠️ Failure
MC_480448,69345,81.17,17.17,✔️ Functional
MC_251120,19252,83.15,12.88,✔️ Functional
MC_123707,85483,35.46,13.64,⚠️ Failure
MC_474886,35474,68.88,11.66,✔️ Functional
MC_328762,36829,43.0,19.92,✔️ Functional
MC_445231,1471,65.74,6.98,✔️ Functional
MC_018323,6172,57.33,13.24,✔️ Functional
MC_475263,84785,83.77,18.38,⚠️ Failure
MC_271274,7196,73.5,12.63,✔️ Functional
MC_095951,54387,84.24,9.31,✔️ Functional
MC_305043,15547,80.3,8.63,✔️ Functional
MC_382326,85026,52.15,19.27,⚠️ Failure
MC_276333,63174,44.19,14.28,✔️ Functional
MC_366774,16933,58.35,4.82,✔️ Functional
MC_242992,42991,58.99,13.21,✔️ Functional
MC_232557,43679,52.56,10.71,✔️ Functional
MC_331816,45511,57.2,14.2,✔️ Functional
MC_486863,96563,85.48,2.44,⚠️ Failure
MC_265949,93766,66.15,6.38,⚠️ Failure
MC_005090,35606,49.49,4.94,✔️ Functional
MC_145231,58646,50.15,13.71,✔️ Functional
MC_092120,2740,50.42,10.06,✔️ Functional
MC_401916,69719,64.25,4.89,✔️ Functional
MC_478860,59863,40.77,5.23,✔️ Functional
MC_498438,59217,67.28,1.77,✔️ Functional
MC_327297,73782,38.29,20.91,✔️ Functional
MC_247925,77541,37.72,13.04,✔️ Functional
MC_212468,14573,58.2,13.99,✔️ Functional
MC_163574,40569,82.39,11.77,✔️ Functional
MC_169347,1067,45.22,2.43,✔️ Functional
MC_106912,28433,76.75,8.19,✔️ Functional
MC_380093,62063,60.87,11.08,✔️ Functional
MC_402171,65240,96.37,12.55,✔️ Functional
MC_083572,90994,68.2,9.64,⚠️ Failure
MC_236064,45008,51.92,4.8,✔️ Functional
MC_264459,9880,66.59,19.58,✔️ Functional
MC_005213,80475,70.23,8.77,⚠️ Failure
MC_083151,81583,28.2,11.67,✔️ Functional
MC_148299,97250,75.64,13.01,⚠️ Failure
MC_222810,89526,59.69,9.31,⚠️ Failure
MC_244702,12625,40.99,8.06,✔️ Functional
MC_203777,69235,57.94,-4.6,✔️ Functional
MC_182727,24293,37.88,13.41,✔️ Functional
MC_188786,37726,68.73,11.08,✔️ Functional
MC_416311,79039,66.5,13.34,⚠️ Failure
MC_427910,63672,65.32,-3.49,✔️ Functional
MC_171148,43103,46.15,3.33,✔️ Functional
MC_435384,27397,78.3,16.98,✔️ Functional
MC_246359,30179,70.0,7.94,✔️ Functional
MC_333547,19566,59.23,3.29,✔️ Functional
MC_113569,27284,60.7,15.87,✔️ Functional
MC_165412,2483,37.96,1.77,✔️ Functional
MC_469565,73345,84.97,6.76,✔️ Functional
MC_471971,76196,52.46,0.4,✔️ Functional
MC_202194,53010,73.42,5.56,✔️ Functional
MC_153276,78567,56.48,14.06,✔️ Functional
MC_129853,63766,69.57,3.73,✔️ Functional
MC_238017,46429,71.6,11.56,✔️ Functional
MC_105971,37377,48.61,9.15,✔️ Functional
MC_070317,17228,67.97,6.34,✔️ Functional
MC_454847,11808,63.73,4.18,✔️ Functional
MC_321267,24356,69.06,19.06,✔️ Functional
MC_157423,64565,62.88,8.84,✔️ Functional
MC_145650,43303,52.55,8.31,✔️ Functional
MC_372133,32508,59.78,12.1,✔️ Functional
MC_460953,44808,62.34,10.11,✔️ Functional
MC_167314,32262,58.53,14.65,✔️ Functional
MC_357636,78304,47.66,8.94,✔️ Functional
MC_390245,97397,58.73,6.22,⚠️ Failure
MC_130100,35163,31.82,1.79,✔️ Functional
MC_463139,1065,40.54,5.08,✔️ Functional
MC_067856,17152,40.59,10.17,✔️ Functional
MC_375386,11874,80.87,4.94,✔️ Functional
MC_054948,14894,57.25,6.03,✔️ Functional
MC_191301,19365,54.87,6.78,✔️ Functional
MC_142311,82220,62.99,13.45,⚠️ Failure
MC_311528,47906,78.92,9.16,✔️ Functional
MC_436525,95632,82.3,6.03,⚠️ Failure
MC_303373,39681,78.36,11.04,✔️ Functional
MC_162090,68905,69.54,2.48,✔️ Functional
MC_225215,29067,55.55,11.87,✔️ Functional
MC_466384,20200,65.85,14.73,✔️ Functional
MC_361440,86130,66.44,4.8,⚠️ Failure
MC_060190,27882,92.7,11.69,✔️ Functional
MC_348465,92938,74.3,17.23,⚠️ Failure
MC_484307,32439,67.52,12.27,✔️ Functional
MC_291866,27858,50.12,9.64,✔️ Functional
MC_191126,92534,69.58,3.36,⚠️ Failure
MC_020884,8873,50.25,7.28,✔️ Functional
MC_276118,69616,93.05,5.95,✔️ Functional
MC_125227,61233,83.79,5.58,✔️ Functional
MC_485565,44464,77.47,22.4,✔️ Functional
MC_393818,61336,65.82,20.98,✔️ Functional
MC_080256,38238,49.64,1.52,✔️ Functional
MC_113303,48737,68.6,22.29,✔️ Functional
MC_233170,8471,76.81,5.06,✔️ Functional
MC_262333,1604,36.4,9.71,✔️ Functional
MC_437398,1405,61.95,6.07,✔️ Functional
MC_197468,84383,81.38,11.43,⚠️ Failure
MC_096539,38478,74.2,17.72,✔️ Functional
MC_139110,54118,45.22,8.58,✔️ Functional
MC_271729,6366,61.81,10.32,✔️ Functional
MC_378461,9671,51.3,9.31,✔️ Functional
MC_135687,1080,46.31,12.32,✔️ Functional
MC_060579,85993,45.31,2.58,⚠️ Failure
MC_016667,78249,49.17,16.93,✔️ Functional
MC_390153,36414,57.14,9.24,✔️ Functional
MC_139989,15019,61.44,2.1,✔️ Functional
MC_481168,10335,50.62,13.67,✔️ Functional
MC_256441,38674,73.23,12.82,✔️ Functional
MC_479918,87099,54.4,10.11,⚠️ Failure
MC_017775,35368,68.45,11.17,✔️ Functional
MC_247633,3546,64.5,15.66,✔️ Functional
MC_393033,99639,73.54,15.67,⚠️ Failure
MC_219785,49888,46.16,14.27,✔️ Functional
MC_086883,72134,62.36,12.99,✔️ Functional
MC_292995,13269,53.24,6.53,✔️ Functional
MC_140596,82286,41.9,-0.16,✔️ Functional
MC_376225,61282,101.36,10.26,✔️ Functional
MC_044688,82205,71.57,18.07,⚠️ Failure
MC_427976,56403,35.52,6.66,✔️ Functional
MC_018119,99943,77.88,-2.01,⚠️ Failure
MC_355783,67439,57.54,10.99,✔️ Functional
MC_254851,64554,73.43,8.19,✔️ Functional
MC_133042,1861,52.91,12.96,✔️ Functional
MC_390404,65218,68.98,7.97,✔️ Functional
MC_398840,20160,41.02,6.4,✔️ Functional
MC_007433,89242,87.76,0.9,⚠️ Failure
MC_254453,32936,49.0,4.51,✔️ Functional
MC_245290,81148,62.41,8.66,⚠️ Failure
MC_033034,13090,69.89,5.21,✔️ Functional
MC_017637,91658,72.58,6.01,⚠️ Failure
MC_392837,75710,88.94,12.17,⚠️ Failure
MC_478557,79339,51.49,14.77,✔️ Functional
MC_309255,85569,50.82,3.49,⚠️ Failure
MC_331685,36318,67.55,5.65,✔️ Functional
MC_319257,82593,87.34,13.97,⚠️ Failure
MC_424752,17090,59.36,16.13,✔️ Functional
MC_058751,37754,43.98,5.84,✔️ Functional
MC_440604,12355,41.86,5.46,✔️ Functional
MC_401323,27606,48.32,14.28,✔️ Functional
MC_250157,95687,66.94,11.73,⚠️ Failure
MC_358557,96739,56.15,13.66,⚠️ Failure
MC_362465,20343,62.41,6.23,✔️ Functional
MC_188680,79068,77.83,8.22,⚠️ Failure
MC_195317,53975,64.65,4.79,✔️ Functional
MC_480424,50476,49.59,10.91,✔️ Functional
MC_005644,28071,72.11,17.14,✔️ Functional
MC_138695,8633,41.37,6.9,✔️ Functional
MC_092016,45438,59.7,10.18,✔️ Functional
MC_261162,17678,65.93,5.47,✔️ Functional
MC_402565,42768,42.18,9.74,✔️ Functional
MC_302199,56876,93.69,16.17,✔️ Functional
MC_397258,43258,60.62,14.94,✔️ Functional
MC_403288,94490,55.6,7.16,⚠️ Failure
MC_121599,96786,62.73,8.82,⚠️ Failure
MC_056354,45377,60.85,6.72,✔️ Functional
MC_167915,36529,75.25,9.8,✔️ Functional
MC_186506,60899,65.06,9.77,✔️ Functional
MC_198766,18906,68.64,7.14,✔️ Functional
MC_253147,79959,30.91,18.49,✔️ Functional
MC_079612,51067,58.83,4.26,✔️ Functional
MC_340667,32639,65.42,9.38,✔️ Functional
MC_181234,30837,55.3,8.86,✔️ Functional
MC_197995,57980,68.94,10.83,✔️ Functional
MC_230855,44077,48.36,8.99,✔️ Functional
MC_125945,34619,66.57,10.18,✔️ Functional
MC_415694,79611,63.4,11.38,⚠️ Failure
MC_459193,95878,45.33,10.6,⚠️ Failure
MC_363562,32009,45.66,5.66,✔️ Functional
MC_434270,94734,64.56,12.43,⚠️ Failure
MC_291458,38978,56.9,11.7,✔️ Functional
MC_037986,35481,77.81,13.26,✔️ Functional
MC_223707,93597,43.98,11.4,⚠️ Failure
MC_372347,68411,68.49,5.38,✔️ Functional
MC_248713,80564,61.35,11.62,⚠️ Failure
MC_289403,71678,84.3,8.37,✔️ Functional
MC_137910,63894,59.73,5.93,✔️ Functional
MC_037847,79588,53.89,8.29,✔️ Functional
MC_032396,27407,81.41,0.86,✔️ Functional
