Machine_ID,Machine_Type,Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,AI_Supervision,Error_Codes_Last_30_Days,Remaining_Useful_Life_days,Failure_Within_7_Days,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,AI_Override_Events
MC_247603,AGV,2022,27907,72.08,3.88,59.92,67.13,100.0,191.3,85,6,2,True,2,686.0,False,,,,,0
MC_191485,Injection_Molder,2039,24950,40.86,19.43,69.68,50.52,79.66,157.48,352,5,2,False,4,684.0,False,,86.05,,,0
MC_178913,Shuttle_System,2024,32032,43.05,12.74,72.17,47.85,34.85,120.23,270,13,3,False,3,711.0,False,,,,,0
MC_159735,CMM,2030,17198,73.59,7.79,93.52,64.45,76.82,120.05,16,6,2,True,2,730.0,False,,,,,3
MC_100525,Boiler,2021,34355,37.41,12.2,70.2,85.12,64.47,268.62,175,5,1,False,2,564.0,False,,,,485.84,0
MC_428964,CMM,2000,47495,61.73,10.4,60.08,82.37,46.91,156.15,25,4,3,True,3,474.0,False,,,,,2
MC_245548,Laser_Cutter,2016,63629,77.54,8.42,64.91,80.47,56.96,211.2,66,4,0,True,5,313.0,False,77.99,,,,1
MC_389370,XRay_Inspector,2028,11624,45.07,11.94,95.19,75.27,96.95,128.98,295,7,2,False,6,897.0,False,,,,,0
MC_233827,Vacuum_Packer,2026,70552,52.66,3.05,55.32,56.6,81.19,121.57,58,4,6,False,3,294.0,False,,,,,0
MC_428630,Valve_Controller,2033,29063,73.12,10.28,59.52,16.78,50.61,173.57,154,5,1,False,3,645.0,False,,,,,0
MC_430801,Forklift_Electric,2040,12342,64.66,8.62,73.22,83.79,56.07,104.48,105,2,5,False,1,899.0,False,,,,,0
MC_157261,Press_Brake,2016,13176,57.21,11.53,77.99,75.38,53.6,108.18,125,9,3,True,5,856.0,False,,,,,3
MC_203478,Furnace,2030,92738,53.49,12.14,79.29,78.3,78.03,65.67,239,3,2,False,4,0.0,True,,,,558.39,0
MC_093869,Shuttle_System,2005,91405,51.22,7.61,68.26,78.47,35.43,209.15,199,3,1,False,1,59.0,False,,,,,0
MC_497231,Pump,2011,8597,67.23,6.65,79.65,84.57,53.19,196.32,266,2,0,False,3,882.0,False,,,,,0
MC_404435,Conveyor_Belt,2000,98214,66.21,10.74,75.55,59.45,100.0,54.5,89,4,1,False,2,83.0,False,,,,,0
MC_410366,CNC_Mill,2013,74060,47.44,4.8,84.81,93.0,32.18,46.22,55,3,1,True,2,273.0,False,,,32.23,,1
MC_391404,Shrink_Wrapper,2010,55841,45.98,10.47,62.51,83.53,100.0,225.28,364,5,1,False,2,320.0,False,,,,,0
MC_241936,Press_Brake,2002,43803,73.52,7.0,70.97,56.08,38.78,244.69,161,7,0,False,5,577.0,False,,,,,0
MC_220714,Mixer,2002,29183,63.09,1.28,65.77,54.98,29.53,76.77,125,4,4,False,4,656.0,False,,,,,0
MC_413773,Valve_Controller,2026,94189,46.44,9.72,63.91,69.91,31.31,311.16,70,4,0,True,2,51.0,False,,,,,3
MC_031565,Vacuum_Packer,2013,90678,44.66,13.94,77.02,94.89,81.98,-21.21,358,2,2,False,2,83.0,False,,,,,0
MC_163843,Press_Brake,2030,11751,80.28,2.75,81.04,30.15,57.84,266.92,57,2,2,False,4,816.0,False,,,,,0
MC_048584,Forklift_Electric,2033,38297,63.55,5.09,68.8,95.52,81.62,336.49,127,5,2,False,3,566.0,False,,,,,0
MC_017071,XRay_Inspector,2014,94908,82.35,16.0,70.14,90.98,57.91,86.07,323,4,2,True,4,33.0,False,,,,,1
MC_433503,Vacuum_Packer,2027,62407,48.12,6.05,78.05,100.0,28.66,90.38,236,5,1,False,4,366.0,False,,,,,0
MC_226033,Furnace,2017,35250,67.6,6.45,79.36,32.34,55.06,167.94,303,9,3,False,5,505.0,False,,,,501.04,0
MC_322371,Labeler,2023,95230,74.58,15.36,88.55,56.62,71.23,108.87,64,6,1,False,1,0.0,True,,,,,0
MC_445628,Hydraulic_Press,2035,5627,58.08,11.1,61.85,57.54,76.8,133.27,168,5,1,False,5,890.0,False,,123.96,,,0
MC_086554,Heat_Exchanger,2005,71656,80.79,11.65,54.94,66.37,28.54,156.69,118,2,3,False,1,251.0,False,,,,515.84,0
MC_014121,Furnace,2014,52726,65.65,6.96,82.28,80.23,76.15,105.77,21,8,2,False,4,411.0,False,,,,569.06,0
MC_339299,XRay_Inspector,2034,35271,79.37,12.81,83.82,78.67,33.7,194.3,260,7,5,False,3,578.0,False,,,,,0
MC_253755,Vision_System,2027,21043,52.72,4.47,77.46,100.0,78.04,210.74,299,5,6,False,3,754.0,False,,,,,0
MC_326783,Dryer,2003,92075,80.78,12.03,78.94,89.2,46.79,163.61,273,3,3,False,1,0.0,True,,,,,0
MC_072467,Shrink_Wrapper,2017,81013,65.94,8.27,75.25,100.0,85.09,260.25,49,2,5,False,4,107.0,False,,,,,0
MC_077944,Mixer,2006,77566,38.71,11.71,69.49,100.0,62.9,284.58,304,4,2,False,2,167.0,False,,,,,0
MC_295036,Shuttle_System,2013,63727,51.61,6.47,91.34,68.02,77.89,141.57,236,7,2,True,6,318.0,False,,,,,2
MC_183185,Crane,2035,7210,62.34,14.58,68.16,91.73,51.17,138.68,315,6,0,True,1,818.0,False,,,,,5
MC_221382,Dryer,2005,77466,57.51,7.75,93.18,68.31,58.69,110.12,259,5,2,False,4,215.0,False,,,,,0
MC_303691,Crane,2007,92067,44.24,7.54,84.02,94.76,55.5,-61.03,295,8,2,True,3,0.0,True,,,,,1
MC_050315,Press_Brake,2013,84140,56.57,19.61,57.57,72.57,46.86,152.55,176,5,2,False,5,151.0,False,,,,,0
MC_281771,Dryer,2013,98284,68.24,7.29,56.93,34.38,77.57,170.51,135,5,2,False,4,0.0,True,,,,,0
MC_328652,Carton_Former,2008,17193,45.91,12.83,60.76,53.93,71.86,167.77,137,4,2,False,2,705.0,False,,,,,0
MC_016418,Shrink_Wrapper,2026,7201,80.46,16.85,76.4,47.72,84.61,103.8,132,4,1,False,2,873.0,False,,,,,0
MC_226590,Palletizer,2004,27824,49.07,7.89,91.58,43.34,96.65,191.25,319,7,2,False,2,698.0,False,,,,,0
MC_344634,Palletizer,2003,72309,63.59,9.53,69.86,86.28,31.54,184.46,290,6,3,False,5,305.0,False,,,,,0
MC_085352,Labeler,2040,22326,62.09,18.08,86.69,100.0,100.0,79.16,263,3,2,True,4,763.0,False,,,,,1
MC_409243,Pick_and_Place,2009,6640,88.5,11.53,74.98,97.38,64.99,138.09,181,5,0,False,2,809.0,False,,,,,0
MC_278725,Furnace,2000,57300,41.74,10.24,86.74,100.0,68.37,67.76,81,7,5,False,5,384.0,False,,,,526.31,0
MC_118646,Forklift_Electric,2012,3265,62.32,7.89,71.67,74.26,58.03,249.0,340,2,0,False,6,861.0,False,,,,,0
MC_391149,XRay_Inspector,2027,3792,79.53,9.6,77.7,25.3,36.3,171.62,231,6,2,False,0,848.0,False,,,,,0
MC_240502,Vision_System,2028,47083,87.42,13.78,76.05,41.54,75.74,242.23,326,6,4,True,3,487.0,False,,,,,5
MC_466349,Conveyor_Belt,2002,33664,59.93,4.26,62.95,44.65,94.91,12.82,180,4,3,True,5,542.0,False,,,,,2
MC_198754,Vacuum_Packer,2016,95646,53.77,2.78,82.94,61.21,99.86,85.39,94,3,2,False,1,71.0,False,,,,,0
MC_001309,Heat_Exchanger,2004,70004,50.93,17.2,80.21,66.07,97.44,147.65,136,2,0,False,5,174.0,False,,,,434.32,0
MC_072393,Grinder,2034,7768,82.19,3.8,82.47,65.61,93.16,-14.1,230,4,2,True,4,852.0,False,,,,,5
MC_264992,Vision_System,2030,28297,38.95,7.8,94.17,55.5,46.53,107.52,342,3,5,False,8,708.0,False,,,,,0
MC_270337,Grinder,2012,53348,39.2,4.16,76.4,72.36,88.33,117.73,224,9,2,False,8,418.0,False,,,,,0
MC_281285,Injection_Molder,2036,40312,67.55,10.11,64.93,31.33,61.11,207.62,364,6,1,True,4,594.0,False,,113.7,,,0
MC_453201,Laser_Cutter,2025,10487,55.54,6.01,71.08,71.26,30.7,73.05,319,4,2,True,2,968.0,False,89.87,,,,2
MC_255356,Automated_Screwdriver,2000,55646,50.34,12.67,64.8,87.32,58.89,198.21,323,5,1,False,6,408.0,False,,,,,0
MC_214653,Injection_Molder,2011,5531,74.32,9.11,78.0,95.3,69.4,43.08,313,6,2,False,1,903.0,False,,115.42,,,0
MC_419448,Laser_Cutter,2016,13927,81.54,1.23,97.51,78.32,92.37,130.99,10,6,4,False,2,936.0,False,82.36,,,,0
MC_376677,Furnace,2030,16966,56.01,8.65,73.5,31.25,37.14,111.04,182,5,2,False,5,832.0,False,,,,478.11,0
MC_453249,Grinder,2024,33838,74.77,4.16,87.18,54.77,47.06,187.1,192,1,0,False,4,549.0,False,,,,,0
MC_230821,Furnace,2031,3616,62.67,6.04,75.35,35.98,61.6,179.51,38,6,3,False,5,937.0,False,,,,518.36,0
MC_248787,Palletizer,2025,66459,59.81,2.98,78.17,45.32,79.7,151.03,54,5,1,True,3,340.0,False,,,,,3
MC_285331,Automated_Screwdriver,2007,6531,64.1,10.58,67.35,55.56,52.04,103.46,146,2,0,False,2,876.0,False,,,,,0
MC_187822,Pump,2031,57574,41.75,8.44,87.41,54.91,49.25,236.49,85,5,2,False,3,316.0,False,,,,,0
MC_371297,Dryer,2021,86843,61.35,11.5,81.35,69.88,72.66,63.1,357,6,3,True,4,175.0,False,,,,,3
MC_159023,XRay_Inspector,2019,14623,50.82,4.7,75.36,68.16,60.27,95.15,343,12,0,False,4,783.0,False,,,,,0
MC_129503,Shrink_Wrapper,2019,49403,86.42,11.67,74.4,79.01,73.09,140.24,241,4,0,False,5,418.0,False,,,,,0
MC_385957,AGV,2033,13092,34.28,6.1,79.12,44.24,38.88,185.14,186,6,2,False,1,721.0,False,,,,,0
MC_425592,CMM,2000,52318,62.49,10.44,65.65,100.0,93.5,269.72,314,2,2,True,3,409.0,False,,,,,1
MC_013588,Boiler,2010,9147,54.93,13.72,75.22,39.44,39.97,104.47,365,1,2,True,3,948.0,False,,,,526.17,1
MC_033868,Injection_Molder,2039,95833,79.45,8.86,69.9,70.51,86.28,180.59,287,3,0,True,3,24.0,False,,125.36,,,4
MC_150303,Vacuum_Packer,2028,53271,56.4,7.69,86.47,75.45,87.22,90.59,160,3,2,True,1,454.0,False,,,,,2
MC_232672,Crane,2004,69267,32.7,18.33,81.21,64.37,1.17,162.43,313,5,1,False,0,140.0,False,,,,,0
MC_356658,Labeler,2015,64084,31.1,4.09,81.2,63.91,24.64,270.3,161,9,3,True,1,393.0,False,,,,,4
MC_174902,Industrial_Chiller,2025,58780,53.35,4.74,82.38,75.57,55.11,161.57,323,7,1,True,5,401.0,False,,,42.79,,2
MC_164222,Valve_Controller,2014,13009,64.61,10.05,75.68,7.69,47.55,145.18,20,3,5,False,4,821.0,False,,,,,0
MC_200258,Heat_Exchanger,2006,99939,60.18,7.53,64.31,34.93,36.91,278.74,212,3,3,False,1,0.0,True,,,,515.59,0
MC_129555,Mixer,2027,91440,55.27,18.68,73.99,100.0,69.51,211.59,32,7,1,False,2,77.0,False,,,,,0
MC_086451,Robot_Arm,2035,10950,72.11,11.41,75.07,65.76,95.09,135.49,355,3,3,False,6,854.0,False,,,,,0
MC_374363,Press_Brake,2008,60855,38.82,9.94,62.23,57.23,62.57,245.36,41,4,2,True,5,256.0,False,,,,,1
MC_204867,CNC_Mill,2028,93921,54.17,9.27,75.23,54.92,64.45,190.97,51,6,4,True,1,28.0,False,,,41.07,,2
MC_394847,Industrial_Chiller,2023,41795,50.11,13.77,77.03,10.44,28.12,85.61,46,3,1,False,3,576.0,False,,,40.51,,0
MC_491660,CMM,2040,50268,44.93,11.16,78.12,91.84,58.14,30.4,223,2,4,False,3,527.0,False,,,,,0
MC_299541,Valve_Controller,2036,57029,48.38,4.45,79.69,79.08,51.19,-4.53,70,8,3,False,0,297.0,False,,,,,0
MC_297003,CNC_Mill,2037,6297,56.65,8.14,83.95,41.71,88.67,276.4,212,6,1,False,5,911.0,False,,,38.78,,0
MC_240803,Palletizer,2003,1917,28.23,19.72,78.35,100.0,95.47,254.92,327,5,2,False,0,882.0,False,,,,,0
MC_498081,Labeler,2029,3110,42.85,10.22,66.86,75.09,57.93,133.43,91,3,1,False,4,943.0,False,,,,,0
MC_226521,Boiler,2021,55127,42.28,16.2,63.46,85.2,73.11,62.21,174,6,1,False,8,376.0,False,,,,561.36,0
MC_455336,Conveyor_Belt,2004,54595,49.84,19.87,60.04,61.27,75.48,121.38,10,3,3,True,1,416.0,False,,,,,2
MC_346672,Pump,2011,91344,74.79,5.11,58.52,80.87,18.09,182.99,235,5,1,False,7,75.0,False,,,,,0
MC_436828,Automated_Screwdriver,2023,77155,57.18,12.68,77.72,78.66,74.2,199.47,267,2,0,False,5,190.0,False,,,,,0
MC_027297,CNC_Mill,2005,70858,63.48,9.84,68.12,57.74,86.01,214.99,271,6,0,True,2,273.0,False,,,31.16,,0
MC_024740,3D_Printer,2017,38298,54.86,9.42,82.26,73.37,37.24,160.91,17,7,3,False,3,547.0,False,,,,,0
MC_061389,Pump,2004,23549,50.22,22.02,59.79,69.07,79.37,254.81,342,7,1,True,2,615.0,False,,,,,1
MC_076113,Crane,2014,89818,65.44,5.0,73.74,75.96,43.62,35.27,1,5,6,False,3,0.0,True,,,,,0
MC_041099,CNC_Mill,2031,82807,50.82,12.83,60.42,51.26,75.21,157.32,135,8,0,True,4,101.0,False,,,35.92,,3
MC_297551,Vacuum_Packer,2015,10944,87.11,17.2,76.32,67.61,82.37,172.03,75,10,0,False,2,889.0,False,,,,,0
MC_400922,CMM,2024,46254,38.45,8.58,61.81,59.13,86.62,98.38,275,6,1,False,2,560.0,False,,,,,0
MC_273397,Palletizer,2032,28192,53.55,9.68,48.74,58.58,28.07,66.78,96,3,1,True,1,635.0,False,,,,,3
MC_205278,Compressor,2024,72999,96.15,13.08,81.94,54.53,19.97,232.28,219,6,2,False,2,254.0,False,,,,,0
MC_124416,CMM,2002,38749,54.24,10.82,75.81,68.73,55.14,236.04,75,5,4,False,3,562.0,False,,,,,0
MC_159591,Palletizer,2001,4627,58.94,11.67,62.03,64.39,44.96,152.55,257,3,2,False,1,855.0,False,,,,,0
MC_445954,Mixer,2019,64431,52.34,13.38,61.36,41.56,100.0,252.19,167,3,1,False,3,257.0,False,,,,,0
MC_374758,CNC_Mill,2012,90267,66.25,12.25,60.42,49.55,62.5,73.84,322,3,2,False,4,0.0,True,,,42.01,,0
MC_158441,Labeler,2040,28342,59.53,13.62,78.14,94.65,72.95,104.05,141,5,4,True,4,720.0,False,,,,,3
MC_495499,Pick_and_Place,2027,57921,77.71,4.99,88.5,50.73,63.82,142.7,345,4,5,True,7,364.0,False,,,,,2
MC_275051,Robot_Arm,2008,219,60.66,2.89,64.17,85.17,51.8,205.93,297,7,4,False,0,984.0,False,,,,,0
MC_033504,3D_Printer,2014,10095,64.69,11.68,93.34,63.84,49.75,219.04,41,8,4,False,4,978.0,False,,,,,0
MC_367026,Pick_and_Place,2032,33143,60.9,10.16,61.98,50.36,59.64,98.23,271,5,1,False,3,621.0,False,,,,,0
MC_254386,Press_Brake,2019,54177,79.75,8.2,67.7,70.84,34.57,272.23,1,4,0,False,0,396.0,False,,,,,0
MC_491721,Robot_Arm,2001,29083,90.81,2.18,72.79,68.48,57.7,143.12,355,3,3,True,1,681.0,False,,,,,5
MC_101417,Heat_Exchanger,2031,45159,57.71,12.08,84.22,60.92,53.19,361.37,90,3,1,False,2,460.0,False,,,,552.95,0
MC_065061,AGV,2038,57262,80.39,12.14,61.36,69.94,22.28,265.12,150,4,3,False,3,328.0,False,,,,,0
MC_044903,Dryer,2006,50239,68.81,12.55,87.3,56.42,50.8,158.43,140,7,1,False,1,399.0,False,,,,,0
MC_411710,Shrink_Wrapper,2010,83348,29.87,1.48,80.7,82.82,78.21,-32.75,165,9,3,True,0,100.0,False,,,,,3
MC_408474,3D_Printer,2036,47539,51.65,18.96,82.19,61.97,79.57,204.93,165,6,0,False,2,479.0,False,,,,,0
MC_288469,Pick_and_Place,2013,47655,64.06,1.77,76.13,74.23,64.62,199.39,312,4,3,True,5,528.0,False,,,,,2
MC_374008,Automated_Screwdriver,2014,32452,75.39,18.45,64.73,24.7,43.65,265.71,293,11,2,False,2,650.0,False,,,,,0
MC_103106,CMM,2009,31894,89.85,9.78,93.39,55.56,47.66,70.2,352,7,1,False,2,631.0,False,,,,,0
MC_186585,Palletizer,2027,30002,78.24,9.22,66.08,52.87,99.49,19.1,288,2,0,False,3,668.0,False,,,,,0
MC_449009,Shrink_Wrapper,2001,17264,72.25,15.93,71.68,48.96,39.92,66.67,337,6,3,False,2,761.0,False,,,,,0
MC_477650,3D_Printer,2027,14595,62.11,5.64,76.42,42.85,64.98,197.0,341,6,1,True,1,843.0,False,,,,,2
MC_346003,Pump,2032,1170,59.97,4.17,70.74,62.19,38.85,227.05,197,4,3,False,2,1051.0,False,,,,,0
MC_449843,Pump,2012,33507,81.54,8.71,75.79,41.51,84.91,105.52,146,6,2,False,4,638.0,False,,,,,0
MC_236817,Labeler,2031,79835,51.82,7.34,60.09,86.92,58.23,53.06,16,5,3,False,2,113.0,False,,,,,0
MC_202909,Shrink_Wrapper,2029,40245,81.54,5.14,65.42,63.05,40.72,89.97,358,1,3,False,4,521.0,False,,,,,0
MC_288536,Crane,2011,98003,63.6,15.93,62.04,68.76,100.0,332.82,114,6,1,False,3,0.0,True,,,,,0
MC_252927,CNC_Lathe,2026,75379,54.7,6.51,73.78,88.37,82.9,270.77,248,2,2,False,2,244.0,False,,,29.36,,0
MC_459708,Shrink_Wrapper,2014,24215,55.05,11.33,72.81,84.67,66.24,71.23,203,1,1,True,1,736.0,False,,,,,0
MC_352843,Industrial_Chiller,2030,70151,82.1,7.61,85.88,60.72,76.34,26.14,232,5,3,False,1,266.0,False,,,30.85,,0
MC_034790,Heat_Exchanger,2003,86229,53.03,13.51,83.53,60.86,54.9,174.16,201,7,4,True,2,0.0,True,,,,491.98,2
MC_438877,Vacuum_Packer,2033,82813,83.54,5.44,66.7,50.69,63.77,263.59,300,4,1,True,4,192.0,False,,,,,3
MC_194823,Forklift_Electric,2029,21856,70.91,15.35,79.0,74.39,66.62,119.06,87,11,2,True,3,674.0,False,,,,,1
MC_293379,Vacuum_Packer,2027,99228,52.67,16.75,72.31,90.16,69.3,160.05,113,5,1,False,5,0.0,True,,,,,0
MC_332243,3D_Printer,2020,81341,77.21,6.28,80.46,73.31,51.29,188.11,13,2,1,False,3,133.0,False,,,,,0
MC_365744,Mixer,2026,83939,82.15,13.73,75.26,51.52,59.13,140.56,145,4,1,False,6,64.0,False,,,,,0
MC_058535,Injection_Molder,2005,27482,86.45,1.39,66.66,65.98,46.81,145.48,248,3,2,False,2,703.0,False,,95.31,,,0
MC_175826,Pick_and_Place,2029,84694,33.43,8.04,79.84,63.02,48.46,312.09,57,9,1,False,0,85.0,False,,,,,0
MC_417301,Shrink_Wrapper,2019,24285,64.39,6.05,67.65,57.2,26.19,238.08,254,3,2,False,4,686.0,False,,,,,0
MC_416456,AGV,2040,77449,72.61,14.64,80.76,100.0,47.22,94.67,302,5,5,True,3,207.0,False,,,,,1
MC_469414,Shuttle_System,2030,29112,69.52,13.57,79.83,67.92,100.0,203.2,161,7,4,True,8,659.0,False,,,,,4
MC_426821,Compressor,2031,96549,61.25,7.53,73.5,67.18,49.91,98.31,341,9,3,False,2,31.0,False,,,,,0
MC_017200,Carton_Former,2007,35692,61.5,2.87,71.12,74.62,88.28,117.77,260,3,1,False,6,633.0,False,,,,,0
MC_107332,Shuttle_System,2014,9435,86.05,2.43,66.89,57.7,43.67,85.95,362,5,1,True,4,907.0,False,,,,,3
MC_274257,Conveyor_Belt,2027,56965,83.01,11.12,66.91,69.25,75.43,54.95,141,6,2,False,0,446.0,False,,,,,0
MC_074806,Conveyor_Belt,2034,99580,54.62,8.76,60.6,90.85,73.76,31.96,317,4,0,True,1,0.0,True,,,,,1
MC_161193,Valve_Controller,2018,22249,52.66,16.67,84.47,94.2,57.83,283.12,264,7,2,False,2,714.0,False,,,,,0
MC_099657,Carton_Former,2021,17640,40.85,8.49,91.55,93.31,82.5,240.52,116,8,3,True,2,737.0,False,,,,,6
MC_083808,Crane,2040,67266,75.48,6.37,75.57,84.13,40.67,5.41,124,3,3,False,3,283.0,False,,,,,0
MC_322778,Laser_Cutter,2027,65236,54.53,17.1,75.33,88.31,92.84,92.75,305,4,3,False,4,270.0,False,76.08,,,,0
MC_277564,CMM,2029,98327,47.1,-7.57,73.49,97.73,81.89,85.75,175,3,3,False,0,0.0,True,,,,,0
MC_109925,AGV,2036,26144,69.92,7.3,49.2,74.62,23.22,76.31,15,5,1,True,2,642.0,False,,,,,2
MC_188477,Labeler,2018,89267,36.81,17.36,78.77,55.63,30.16,167.13,164,11,1,True,2,85.0,False,,,,,2
MC_298623,Heat_Exchanger,2017,71037,44.4,3.49,77.79,75.24,95.55,-32.45,231,6,3,False,4,332.0,False,,,,479.6,0
MC_439724,Conveyor_Belt,2017,80251,56.74,15.04,59.61,64.07,62.48,151.21,31,3,2,False,5,35.0,False,,,,,0
MC_429367,CMM,2005,60299,59.21,5.63,60.78,86.2,42.56,172.53,277,4,0,False,5,388.0,False,,,,,0
MC_245848,Heat_Exchanger,2028,24987,59.85,11.03,71.18,98.58,43.77,103.22,27,4,1,False,3,711.0,False,,,,532.11,0
MC_482057,Compressor,2027,54429,43.13,8.97,64.41,86.94,14.9,21.98,295,6,1,True,3,396.0,False,,,,,1
MC_354178,Crane,2016,9146,46.75,16.11,82.54,88.02,71.69,164.33,153,6,1,False,5,849.0,False,,,,,0
MC_382004,Boiler,2024,39525,66.92,14.79,68.07,67.34,100.0,181.63,266,7,3,False,2,561.0,False,,,,514.44,0
MC_266280,Forklift_Electric,2032,64058,47.25,14.74,73.24,89.99,46.35,273.89,261,4,3,False,8,323.0,False,,,,,0
MC_436899,Pump,2004,90235,47.43,6.37,83.76,95.22,96.69,215.68,233,2,2,True,3,68.0,False,,,,,2
MC_477075,Pump,2015,68064,56.87,3.93,67.23,99.47,8.68,79.49,166,5,2,False,3,371.0,False,,,,,0
MC_424875,Vacuum_Packer,2005,77834,48.95,15.29,67.08,48.62,65.17,148.83,103,4,3,False,3,122.0,False,,,,,0
MC_221251,Forklift_Electric,2038,98317,47.19,2.27,50.54,85.25,0.0,313.21,196,6,1,False,4,0.0,True,,,,,0
MC_260681,Boiler,2007,65493,46.49,13.8,63.21,88.27,73.05,103.1,252,2,2,False,2,343.0,False,,,,491.82,0
MC_470642,Injection_Molder,2010,39273,47.88,8.14,92.29,57.75,3.27,225.93,88,4,3,True,2,551.0,False,,140.53,,,4
MC_415013,Industrial_Chiller,2038,99274,71.76,10.03,83.34,41.66,40.91,203.1,170,2,1,False,3,0.0,True,,,34.18,,0
MC_043603,XRay_Inspector,2016,48139,69.47,14.27,86.77,61.09,70.0,256.35,222,3,1,False,0,430.0,False,,,,,0
MC_013557,Laser_Cutter,2009,63664,40.88,8.93,78.2,60.12,49.97,167.57,68,6,3,True,2,345.0,False,73.29,,,,2
MC_250372,Press_Brake,2028,33508,70.86,6.66,93.77,85.11,99.27,286.16,237,6,6,False,2,560.0,False,,,,,0
MC_413290,Mixer,2004,19405,47.44,14.18,62.64,76.06,34.09,155.96,58,4,0,False,3,754.0,False,,,,,0
MC_345641,CMM,2015,93122,47.15,12.75,78.11,37.74,44.52,152.57,35,6,5,True,1,33.0,False,,,,,3
MC_239555,Mixer,2000,718,66.36,3.37,82.43,54.11,61.73,191.41,71,5,1,True,3,983.0,False,,,,,1
MC_217817,Shuttle_System,2021,91222,72.75,7.16,71.35,84.34,69.56,86.74,166,4,0,True,4,79.0,False,,,,,2
MC_404094,Conveyor_Belt,2004,27451,70.11,9.98,82.46,50.64,42.13,185.93,220,4,3,False,2,703.0,False,,,,,0
MC_199232,Pump,2035,26324,76.01,-4.23,65.34,77.89,53.29,171.37,91,3,1,False,4,644.0,False,,,,,0
MC_137272,Press_Brake,2040,31942,60.36,3.7,90.33,34.74,57.33,230.81,358,6,2,False,4,566.0,False,,,,,0
MC_037122,Injection_Molder,2029,87501,35.06,9.1,66.93,79.35,61.18,111.79,104,5,2,True,3,48.0,False,,125.43,,,3
MC_480448,AGV,2026,69345,81.17,17.17,81.42,31.66,49.12,97.63,225,5,5,True,5,125.0,False,,,,,1
MC_251120,XRay_Inspector,2004,19252,83.15,12.88,83.37,66.05,83.37,170.76,335,5,2,True,4,606.0,False,,,,,2
MC_123707,Pump,2026,85483,35.46,13.64,70.01,37.68,75.35,158.83,293,3,2,True,2,107.0,False,,,,,3
MC_474886,Injection_Molder,2000,35474,68.88,11.66,79.24,66.64,61.05,14.07,235,4,1,False,2,562.0,False,,119.08,,,0
MC_328762,Conveyor_Belt,2005,36829,43.0,19.92,65.54,91.22,95.23,128.75,227,8,3,False,5,497.0,False,,,,,0
MC_445231,Boiler,2020,1471,65.74,6.98,90.04,66.84,93.45,50.63,167,8,1,False,6,941.0,False,,,,407.52,0
MC_018323,Robot_Arm,2026,6172,57.33,13.24,88.7,59.16,88.1,231.73,146,7,1,False,2,884.0,False,,,,,0
MC_475263,Conveyor_Belt,2001,84785,83.77,18.38,79.2,43.87,65.54,232.68,145,4,3,True,3,187.0,False,,,,,3
MC_271274,Pump,2010,7196,73.5,12.63,75.58,67.84,51.27,114.06,252,7,4,False,2,838.0,False,,,,,0
MC_095951,Mixer,2010,54387,84.24,9.31,63.85,49.71,76.92,236.03,61,9,2,True,2,361.0,False,,,,,1
MC_305043,Pick_and_Place,2038,15547,80.3,8.63,77.9,18.71,87.34,222.07,175,1,1,False,6,840.0,False,,,,,0
MC_382326,Shuttle_System,2006,85026,52.15,19.27,67.5,85.67,33.52,134.46,300,9,1,True,2,39.0,False,,,,,1
MC_276333,Palletizer,2035,63174,44.19,14.28,66.83,71.67,46.61,165.49,216,8,1,False,5,331.0,False,,,,,0
MC_366774,Dryer,2010,16933,58.35,4.82,78.32,67.67,57.54,121.47,24,5,0,False,2,771.0,False,,,,,0
MC_242992,Valve_Controller,2001,42991,58.99,13.21,69.25,62.23,81.14,206.49,199,4,0,True,2,479.0,False,,,,,1
MC_232557,Conveyor_Belt,2024,43679,52.56,10.71,67.6,100.0,89.0,230.89,202,2,1,False,3,436.0,False,,,,,0
MC_331816,Pick_and_Place,2000,45511,57.2,14.2,71.83,87.78,57.91,240.67,37,7,3,True,3,514.0,False,,,,,1
MC_486863,Robot_Arm,2019,96563,85.48,2.44,72.05,76.14,77.89,154.97,139,8,3,False,5,-0.0,True,,,,,0
MC_265949,Vision_System,2035,93766,66.15,6.38,67.72,56.22,86.66,209.69,65,3,2,False,6,0.0,True,,,,,0
MC_005090,Labeler,2039,35606,49.49,4.94,66.28,65.82,90.54,144.4,205,6,3,True,8,570.0,False,,,,,2
MC_145231,Furnace,2007,58646,50.15,13.71,78.04,85.39,38.12,142.64,180,5,3,False,3,331.0,False,,,,556.15,0
MC_092120,Carton_Former,2014,2740,50.42,10.06,74.39,67.74,0.0,135.34,238,8,4,False,3,938.0,False,,,,,0
MC_401916,Carton_Former,2004,69719,64.25,4.89,78.88,37.33,26.89,27.14,184,3,1,False,4,212.0,False,,,,,0
MC_478860,3D_Printer,2031,59863,40.77,5.23,68.65,99.91,51.37,231.8,269,2,3,True,4,383.0,False,,,,,0
MC_498438,Shuttle_System,2009,59217,67.28,1.77,74.76,62.85,76.42,179.59,111,8,0,False,3,286.0,False,,,,,0
